0,1,2,3,4,5,6,7,8,9
-6.829989453924909e-05,0.0015442689928713397,-0.0031597126898978744,0.0009179581660926752,0.0006142148252039733,0.001197353241226744,-0.000805348265962691,0.0013775459127966232,0.001088001534473265,-0.000471466876023518
-0.00046678776745460413,-0.00044876611260551965,0.0007620832212045061,0.0011918471870700732,0.0001643086021694272,0.0009289091963261979,-0.0008729694956924926,-0.0013393229390007257,-0.0007238266867673184,-0.0005638384158412043
-0.00045636104480235433,-0.0004932926662081027,0.0007211426832776453,0.0013773709174449752,0.0002674388301967666,0.0006841056586179995,0.00020237219757966268,0.0013009927203306592,0.0002526382593518016,0.0013516899079364221
0.00238844576733863,-0.0006888905876434729,-2.7563952688086363e-06,0.0027789894614232646,-3.3380585481151146e-05,0.00038261347252308166,-0.0018602989141214717,-0.001311613159750517,-0.0012300374421742107,-0.00023556193404742512
0.0020731669222249353,-0.00055244188224731,-0.0007805534034647312,0.0016034665125204566,-0.002393702419450216,-0.004144599173324381,0.002854136945716588,0.00347323809400263,0.0033349707498825125,0.00019289619394773113
-0.002456898153891678,0.002004599155967765,-0.0009900020271038721,-0.0018125238823428042,-0.00038131814464538905,0.0004740915131791191,0.00032311450249963484,0.00014819272872929764,-0.00042767996934000836,-1.6881425688435267e-06
-0.00019356495123283,3.495932528965565e-05,0.0001496727523867354,-0.0008987431371048448,-0.0005470001672592974,-0.000950522617168826,0.0007127028672310158,0.001354637831808195,-5.966199856260977e-05,0.00022561474155377489
-0.0017644677744615756,0.0007262559392451842,-0.0020926557843538515,-0.0011426692902796198,-9.152654699786305e-05,-0.0019401192962112707,0.0011736418413064167,0.0008004528760612173,0.0007171917873565757,0.0010447022164841713
-3.775638195898088e-05,0.0003948974023875193,-0.0011544112251507634,0.001315872777608176,0.0009510232548446464,0.0015109617713218722,0.0017337315035424144,-0.0008942134665452169,3.495898453505947e-05,-0.0011598214859417115
-0.0007635695588716636,-0.00010317087374131976,-0.0005668700527349264,-0.0004206727869362372,0.001976500038403912,-1.7059165120674067e-06,-0.0006977275984437207,-0.000962625479905581,-0.0011627124916082443,-0.00042554431323346513
-9.444765842974204e-05,0.0011006211746830668,0.0005678975143170248,-9.27176265282048e-05,0.0007126035784292086,0.0024154628099539305,-0.0015957333204253293,-0.003468139605135767,-0.0001977862105815144,-0.001667544083236357
0.0005581272931274799,-0.0006720703210885585,-0.00025559106232279883,0.0013894245671366404,-0.0013632072104782446,-0.0005365833554215738,-0.00045195294066716757,-0.0001279473570826179,0.0003818541855153019,-0.000622773020315336
0.0017631737275527967,-0.001550386818264472,0.0007274819708757732,0.00010337838036062236,0.00013003608825327783,-0.0024868808245656388,0.0013090223112649855,0.003933463198785786,0.002725154126892293,0.00038590147598970475
0.0008800517556463311,-0.0006048773422794564,-0.0026397854871799955,0.0006252570867181317,-0.0003491761920336946,-0.0016882767609309568,0.0008586128770266075,0.002355127225448971,0.0010933731555735108,0.00035892533244570487
-0.00034250693491358407,0.0010792275139495967,-0.0018412541336889994,0.0015747392251051306,-0.004264446132498641,-0.0009316056377606596,0.0012699304354570156,0.0028943705594670723,0.001301806864436329,0.00011981096503971587
-0.0014309639674410515,0.000898847947834467,-0.00048722040959118466,-0.0005793451140386119,-0.002338728113144037,0.0007969559918231564,-0.0006834531742064904,0.0006318227499567588,-0.000275657729566042,-0.00026799292868133153
-0.00021254701077157091,-0.00024858843955351126,3.452638165277522e-05,0.0013024961529139389,-0.0035782484226109324,0.0008493644184426188,0.00034243996783272633,0.0020429864340774616,0.0006316972013300327,0.0018944085369154732
-0.001146955415081843,-0.0010175896946324635,4.601089512315203e-05,-0.0008891279010758665,0.00042573599279971495,-2.9451223458239e-05,-0.0003500081731954855,0.0006180897834578294,0.0006638035548324058,0.000572828986831163
-0.00024414621986101925,-0.0013846176777869536,0.0002674099263448485,-0.0018741331113443995,0.0002860991365585778,-0.002864076120599572,0.0038955332900623843,0.00490525019338152,0.0014250405166015636,0.001148233819765057
-0.0017424783664395061,0.00031118553828209073,-0.0007789230050270315,-0.0015352781331858586,0.0008521025167188061,-0.0009755070378469283,-0.0017262123867303985,0.001070024138388313,0.0007431476649300264,-2.074188212309338e-05
-0.0037939914881569468,0.003395869272818392,-0.0018302980351958538,-0.0005095011146920164,0.0004012997822757243,0.0018196074508582435,-0.0013641415639197626,-0.0027042168285415793,0.0003451530164340897,-0.002010797500900215
-0.0006900148891052625,0.0005112658587540917,0.000401783010090349,-0.002095344067057434,0.00013626167930904732,0.001130433038415777,0.0007308043247016857,-0.0017373986630278228,-0.001255018660860905,0.0003356935639850204
-0.0005593231343260974,0.0016062250502829154,-0.0024136862681632364,0.00079954335774895,-0.0010460486593976874,-0.0013513948621082141,0.001036747416402361,0.002473928714534376,0.001504612963647835,0.0009120457328732178
0.0009955368641269514,0.0003059277132660746,0.0012080463835995518,0.001604667747529539,-0.001522020595679723,0.0001579129913950974,5.14116767282784e-05,-0.0011582459526785105,-0.0001526579704734233,5.6600659115825667e-05
0.0004303512888110734,-0.0007775095521252526,0.0023120706160090552,-0.0014820194071310255,0.0034804714328711137,-0.0005654692119086328,0.00025450834214379216,-0.0018601405311439308,-0.0018543172081868,-0.001788583294606056
-0.0004782432010532547,-0.0006103755258528586,0.0020413562087537667,-0.0019847115571842914,0.0014268882986175051,-0.0014488804018718473,0.002413455022071023,0.0006971249579487074,-0.0005029094071360391,0.0004544996522497708
0.0011878172760954508,-0.000831064014292959,-0.00024572685748427937,-0.00019939768708488096,-0.0021014502030959016,-0.003877166832822698,0.002739258967971128,0.0025440939164430797,0.001321617151993349,-0.0009823189727474813
0.0003167568310445085,0.002247885273787298,-0.0004896096035798296,0.0012329324990943205,-0.0014504342744602937,-0.0017563002377493156,0.0007369100277380743,4.880894883428034e-07,0.00012138532286803303,-0.0018576500941316972
-0.00022722331923770946,3.456747498591141e-05,0.00010020465735045619,-0.002009644993629006,0.001355868840327318,0.002649020077726668,-0.00209978043058538,0.0006140486608650998,-0.000929170545248148,0.0016431955200423847
-1.5182046778155401e-05,0.0018361465758939036,-0.0003152609766598134,-0.0013034030165293147,0.0005997976131711866,0.0021644258812821304,-0.00168435430107903,-0.002882566403784419,-0.002324300731976602,-0.0009657656333934923
0.0009631067616977392,0.0024993047560213227,-0.0005380485886638502,0.00016631457872165616,0.0010156366483080196,0.0007290815597507277,-0.00028269906005908886,-0.0015044905545391091,-0.0015752605307432566,0.0003472994812224074
0.000334204769963496,0.00013268933769325036,-0.0008046487439554591,-6.268487092429701e-05,-0.0011130484705557469,0.0008392162563712173,0.0003281887415895064,-0.0004187648526683706,-0.0013829811915079785,-0.002021454664025091
-0.00034113802863713184,-0.0005861540249736707,0.00044088297452483125,6.236585352471575e-05,0.0013976295403759977,0.0007962658226130055,-0.0012027371689406628,-0.001979134206127034,-0.001268723647415794,2.2762003280270203e-05
-0.001290705987431327,0.0012148402731502232,0.0015027737312771185,-0.0011331517511899943,0.0008795668964221351,-0.00017836252848490655,0.0011983368766536042,0.0007529685997997445,0.00029520911701780376,0.0010747592993032985
-0.00029614410280600967,0.0005155343109205843,-0.0009073234206652406,-0.0011078579735448984,-6.546140292610215e-05,0.000971251865573176,-0.0019200166126495033,-0.0013929133471660326,-0.0011556596998914628,-0.0003004478147723176
0.0004321845530332985,0.0009802053109022849,-0.0003342526297268338,0.0007808071175537283,-0.0001539655856347624,-0.0014327948744499227,0.0021812048170675525,0.0022401889567022293,0.0003216231530311763,0.0007615843768887353
0.0011086760884943291,-0.001054658995602044,-0.000772612293285459,-0.0008062161716940023,0.00033150280490993754,-0.00010214801630685028,-0.00027881781837407255,-0.0006579358874351025,0.0019491905871351935,-0.0006228302207633049
0.0006932208635414382,-0.00011539228688623415,-0.0018726125606514897,0.0016714986536302528,-0.002520289547574876,-0.001793304997846848,-0.0013027438024103269,0.002377845479374748,2.851481297539344e-05,0.0009225142310176678
-0.001508773949302412,0.0002780951765156488,-0.0005233423594496743,0.0008949648082378088,-0.0005289752044115505,-0.0031299419118594597,0.00415133022175801,0.002053035460229259,5.677282107307402e-05,0.0003651766541541481
0.0009420859703964374,0.00029353499109140716,-0.00037533860685763637,-0.00035029439189295094,-0.0009110311593790578,0.00023844048465197608,-0.00029676263193341846,-2.321645679121408e-05,-0.00015031023348261518,-0.0011196292635149263
-0.0007159235298490821,-0.0009014695575610078,-0.0008615612635088819,-0.0005086446195739071,-0.0006347014355804574,0.004090248237220163,-0.0018527966445680858,-0.00207012861207173,-0.0006864616039629686,-6.784793907981527e-05
0.0007896767509546737,-0.00039665829790119176,-0.0004268197567876425,-0.0005728085359272757,-0.00012089439624196423,-0.0006761169106865759,-0.0012730127711033374,0.0018025836593041397,0.0005874713858817118,-0.0011102163726726421
0.0020596994638898,0.0010060071238695719,-0.0004286935682245968,0.002315246242351801,-0.0014758765863029455,-0.002128133330809009,0.0010965765452304738,0.001738657945549352,0.0005190554283474302,-0.0005739892721692687
0.0012265255965828775,-0.0019600410692098514,0.0005166468469527073,0.00010329628758069994,-0.0015401347039696535,0.0003982292130134703,0.0028540527509730075,0.001776383531274194,0.0017148270517338365,0.0003905574188271852
-0.000546047758990055,-0.0009073932799406683,-0.00042415627710667064,-0.0002594787951815983,-3.445689742906205e-05,-0.002041015012980988,-0.0015267528727205993,9.12454763066382e-05,-0.0005481368144143699,0.001164119391720846
-0.0012144574226055352,0.00048181151385241896,-0.0002112796632089606,-0.0009121762801639247,0.00036559214848078575,0.0016176855625556056,-0.0008319696908756801,-0.0016765977069996012,-0.0017066198609476965,0.0005443469113028569
0.0009849756191751624,-0.0008149726342453774,0.0006242596408632907,-0.0012427581813037483,0.0009628519383405896,-0.0007247089154827219,-0.000507990822867974,-9.648384752344309e-05,-0.0012425763942182449,-0.0002020787047386941
0.0005847669776388042,-0.0005963634432913318,-0.0002686570444003893,0.0020106179898851458,-0.0029530897038626,-0.0012246925463007367,0.00191312107365163,0.004129678455637219,0.001950210271892891,0.0012825636127041147
0.0004477417282103789,0.0009568570163506956,0.0005838628084632709,7.756211019732142e-05,-0.0015419616675197859,0.0003947092557003662,-0.0007127267284993384,0.00023665040081391318,-0.0009882343357617656,-0.0005239057317510102
-3.8674224280849126e-06,0.0002527440843184533,0.00023615144466310694,0.0006995197952972546,0.0011834427082847707,0.002214652079431704,-0.001732611471592562,-0.0006563446845390941,-0.0010338714961137686,0.0008282790286177157
0.0015518267552037284,-7.106832950405997e-05,-0.0008497871895118277,2.225664340753899e-05,0.0011034730057789045,0.0012873135566281173,-0.00378022770357026,-0.0013344473545074608,-0.000911697672398482,-0.0003183083504695679
0.0008402429323409258,-0.0006246704718429298,0.0004568782994784211,8.282238362894084e-06,-0.0012814742365296014,-0.00017302054762997923,0.00018629973488349955,0.0009931013219662925,0.0008666750900305678,0.00020724143458944114
-0.0005206937481274893,-0.0007392464466582782,0.00048795269303822993,-0.0028766916667022566,0.0015990132963896685,-0.00010612592771089718,-0.0025816083429321896,-0.001074889203456974,-0.000967263397783182,0.0015335642098163048
0.0011785852833002305,-0.0006825548911819933,-0.0008685636101301602,-2.9936111644659988e-05,-0.0005275356376587256,0.0007858042108745111,-0.0010692984585231214,0.0002926692389581414,-6.0912770523734554e-05,0.0014151364330690177
0.0008246923810410389,-0.0004892503871030822,0.00030575263068173444,-0.0003548093817927226,0.0008784226538455359,0.003062172778845459,-0.0016646703284947848,-0.001802983428438441,-0.002909963224443889,0.0009556668790876277
-8.144998000883856e-05,0.0007367994532887561,-0.000990417383436547,-0.0016532811711012538,0.001808619704021337,0.0002639964088016799,0.002128788016786758,0.0010657181046593014,8.255925499646166e-05,0.00018422298095824302
0.0001532362566596427,0.00013978224110993152,0.0015233259272369234,-0.0004247810100257482,-0.0008346629767514738,0.0017418430036914684,-0.0017739975992671962,-0.0001989224622808942,-0.00047613278594863234,-8.541806401310435e-05
-0.0001319892934277863,-0.00014310807284890697,0.0002930408680777595,-4.198165188518283e-05,0.00021460406402157314,0.0030462808597192686,-0.0030923935168520734,-0.002411775014971423,-0.001579434640109091,0.001722549597488436
-0.0005737638590271768,0.0001688338356150396,-5.222776949657201e-05,0.0004193658376089143,-0.001866452780044574,0.0005216741604300779,0.0012460808763499955,-0.0014156293171584176,0.0013039521427198762,-0.0007555921762494958
0.0007692469072116438,-0.0007229344802825927,0.0013275530808515659,-0.00045648182739908827,0.001805627975980865,-0.0005598937661934229,-0.0004458141826427799,-0.00100131887132369,-0.0008119718414001985,-0.0003066811481123802
-0.0019636850620271583,-0.0009424684508498613,0.0004895827984334222,-0.0017146598862830854,4.813678325658861e-06,-0.0010146964197541564,0.0007949069615709054,-0.00301225167611052,-0.0015062828325279668,-0.002467816405704817
0.00021590693816634827,0.0003867131055947367,0.0007577605052229419,-0.000889359539393142,0.0017279426925725454,-0.0009768873138127812,0.0010017514006746052,-0.0010384461627185168,-0.00040860152696020255,-0.001295775979883666
-3.914097856844987e-05,0.0006747707241555038,0.0005154050020187202,-0.00045875570884318525,0.0023338958293631,0.004199816906362335,-0.0029439729558544607,-0.0029869706636761954,-0.0010297581224146,0.0013648090962961187
0.0018415959637506224,-0.0006501855924931398,0.0027920978196833957,0.0014584434405492115,0.00033491529732895033,-0.0015175532886137946,0.0021653705369459072,0.0020227380898232466,0.0006473309313728139,0.0014765595229771697
0.00025779751696782476,0.00032737196202132704,-0.0011483987767923962,0.002400320695280937,-0.0022440893247450524,3.7352306685495275e-05,-0.0013976788467827785,0.0007212478708540214,0.0006724098819119331,-0.002173438575233178
-0.00043373923523840985,0.0006753607648373958,-0.0020436641465920564,0.0005547194980209575,-0.001962630835789797,-0.0003766449727454791,0.0010219950677752658,0.0021655790350906187,-0.0013280762623972078,0.0008910583983265582
8.283089061160303e-05,0.0005740261693899127,-0.0009368847758355174,0.0010331061492127596,0.0003303581528722915,-0.00014092665208154969,0.002738180543809285,0.0021265648302266136,0.0018335686704289231,0.0011877620876656688
